node,129557542,-8.6155816,41.1454688
node,129558556,-8.6173405,41.1449455
node,129558976,-8.6152995,41.1427807
node,129559334,-8.614152,41.1427381
node,138223440,-8.6135865,41.1452361
node,138225444,-8.6124637,41.1450421
node,286969310,-8.6135028,41.1456445
node,286969936,-8.6153135,41.1425021
node,286969970,-8.6167542,41.1416713
node,314549177,-8.6169171,41.1448273
node,475548530,-8.6154811,41.1449087
node,475549048,-8.6155193,41.1431862
node,475549495,-8.6159262,41.1433932
node,475550923,-8.6156467,41.1442858
node,475552091,-8.616929,41.1424817
node,475552096,-8.6173996,41.143584
node,475555187,-8.6165362,41.1418909
node,475568688,-8.6201203,41.1456564
node,475737524,-8.6142624,41.1444735
node,475737531,-8.6135417,41.1440033
node,475877057,-8.6121627,41.143803
node,475877747,-8.611878,41.1441705
node,476009975,-8.613694,41.1427108
node,1788784965,-8.6173763,41.1445776
node,2204446937,-8.6135316,41.1428307
node,2205627539,-8.6123208,41.1428009
node,2213131483,-8.6179746,41.1421422
node,2213131485,-8.6176452,41.1422673
node,2213201783,-8.6184959,41.1432912
node,2213321426,-8.6174614,41.1431227
node,2213321429,-8.6174467,41.1429945
node,2213321452,-8.6174181,41.143444
node,2213321456,-8.6173928,41.1434259
node,2213321463,-8.6177779,41.1431662
node,2213321498,-8.6176403,41.1431129
node,2213334724,-8.6181679,41.1432917
node,2213380800,-8.6164894,41.1444423
node,2213447626,-8.616863,41.1448501
node,2214758555,-8.6154863,41.1455162
node,2255075997,-8.6183092,41.1447164
node,2255178540,-8.618371,41.1433596
node,2256129227,-8.6200243,41.1429187
node,2257492183,-8.6201407,41.1441154
node,2356308544,-8.612739,41.1424029
node,2356350474,-8.6142603,41.1424722
node,2356350502,-8.6140174,41.1424932
node,2489771464,-8.6189149,41.1445477
node,2915001116,-8.6186843,41.1418616
node,3387597070,-8.6131694,41.1434927
node,3457190272,-8.6147043,41.1428346
node,3457211714,-8.612061,41.145401
node,3688773918,-8.6121209,41.1442612
node,6545541638,-8.613073,41.1432919
node,6551282170,-8.6155006,41.1450885
node,7138039584,-8.6122834,41.1425502
edge,129557542,2214758555,0,9.563,-1
edge,129557542,6551282170,0,43.292,-8.615581600000001 41.1454688%-8.6155773 41.1453455%-8.615570099999999 41.1452398%-8.615556099999999 41.1452036%-8.615500600000001 41.1450885
edge,129558556,314549177,0,41.515,-8.617340499999999 41.1449455%-8.617295500000001 41.1449045%-8.617240799999999 41.1448594%-8.6171758 41.1448255%-8.617085100000001 41.1448075%-8.616978 41.1448129%-8.6169171 41.1448273
edge,129558556,1788784965,0,42.24,-8.617340499999999 41.1449455%-8.6173596 41.1448659%-8.6173308 41.1447316%-8.617322100000001 41.1446912%-8.617331399999999 41.1446462%-8.6173763 41.1445776
edge,129558976,475552091,0,141.02300000000002,-8.615299500000001 41.1427807%-8.6153864 41.1427763%-8.615467900000001 41.142773%-8.6156834 41.1427516%-8.616133700000001 41.1426586%-8.6167058 41.1425122%-8.616929000000001 41.1424817
edge,129559334,2356350474,0,30.926,-1
edge,129559334,3387597070,0,117.782,-8.614152000000001 41.1427381%-8.6140708 41.1428314%-8.613727300000001 41.1430833%-8.6131694 41.1434927
edge,138223440,286969310,0,60.034000000000006,-8.6135865 41.1452361%-8.613357799999999 41.1453089%-8.613502799999999 41.1456445
edge,286969936,129558976,0,31.003999999999998,-8.615313499999999 41.1425021%-8.615305299999999 41.1427101%-8.615299500000001 41.1427807
edge,286969936,475555187,0,126.305,-8.615313499999999 41.1425021%-8.615364700000001 41.1424899%-8.6156498 41.1424185%-8.6158328 41.142358%-8.616184499999999 41.1422095%-8.6162647 41.142152%-8.616536200000001 41.1418909
edge,314549177,2213447626,0,5.191,-1
edge,475548530,138223440,0,165.51,-8.6154811 41.1449087%-8.615408199999999 41.1448957%-8.6151605 41.1448826%-8.6149901 41.1448796%-8.614879500000001 41.1448988%-8.614320899999999 41.1450241%-8.614225599999999 41.1450543%-8.6135865 41.1452361
edge,475548530,475550923,0,70.638,-8.6154811 41.1449087%-8.615561899999999 41.1446082%-8.615646699999999 41.1442858
edge,475548530,6551282170,0,20.415,-8.6154811 41.1449087%-8.615467300000001 41.1449895%-8.615500600000001 41.1450885
edge,475549048,475737524,0,180.639,-8.615519300000001 41.1431862%-8.6154727 41.1432302%-8.6154335 41.1433209%-8.6151888 41.1436069%-8.615019200000001 41.1439196%-8.614497099999999 41.1443107%-8.614262399999999 41.1444735
edge,475549495,2213321456,0,122.961,-8.615926200000001 41.1433932%-8.6165225 41.1433847%-8.617392799999999 41.1434259
edge,475549495,475549048,0,47.221,-8.615926200000001 41.1433932%-8.6159468 41.1433181%-8.6157922 41.1432667%-8.615519300000001 41.1431862
edge,475550923,2213380800,0,72.678,-1
edge,475550923,475549495,0,101.997,-8.615646699999999 41.1442858%-8.61585 41.143601%-8.615926200000001 41.1433932
edge,475552091,2213321429,0,76.799,-8.616929000000001 41.1424817%-8.617054700000001 41.1425511%-8.617333199999999 41.1426813%-8.6173517 41.1426999%-8.617361000000001 41.1427233%-8.6174467 41.1429945
edge,475552091,2213131485,0,75.63799999999999,-8.616929000000001 41.1424817%-8.617073899999999 41.1424572%-8.6172214 41.1424461%-8.617519100000001 41.1424541%-8.617555299999999 41.1424471%-8.6175794 41.142434%-8.617592999999999 41.1424237%-8.6176063 41.1424137%-8.6176291 41.1423905%-8.617639799999999 41.1423582%-8.6176438 41.1423228%-8.6176452 41.1422905%-8.6176452 41.1422673
edge,475552096,2213380800,0,123.215,-8.617399600000001 41.143584%-8.617212200000001 41.1438466%-8.6167447 41.144238%-8.6165114 41.1444035%-8.616489400000001 41.1444423
edge,475555187,286969970,0,30.488,-1
edge,475737524,475737531,0,80.43,-8.614262399999999 41.1444735%-8.6138724 41.1442582%-8.61375 41.1441935%-8.613571500000001 41.1440318%-8.613541700000001 41.1440033
edge,475737524,138223440,0,102.459,-8.614262399999999 41.1444735%-8.613845100000001 41.144862%-8.6135865 41.1452361
edge,475877057,3688773918,0,58.940000000000005,-8.612162700000001 41.143803%-8.6121693 41.1438845%-8.612186599999999 41.1440499%-8.6120313 41.1441695%-8.612043399999999 41.1441943%-8.6120936 41.1442363%-8.612120900000001 41.1442612
edge,1788784965,2213334724,0,162.00500000000002,-8.6173763 41.1445776%-8.617415899999999 41.1445092%-8.617528999999999 41.1443238%-8.6178113 41.1439195%-8.6182111 41.1434166%-8.6182205 41.1433974%-8.6182205 41.1433853%-8.6182178 41.1433702%-8.618209800000001 41.143352%-8.6182044 41.1433389%-8.6181964 41.1433258%-8.6181679 41.1432917
edge,1788784965,314549177,0,48.622,-8.6173763 41.1445776%-8.6173447 41.144574%-8.617267099999999 41.1446119%-8.616996200000001 41.1447517%-8.6169171 41.1448273
edge,2204446937,2356308544,0,99.18399999999998,-8.6135316 41.1428307%-8.613460999999999 41.1427632%-8.6133872 41.1426702%-8.613338600000001 41.1426077%-8.613281199999999 41.1425415%-8.613240599999999 41.1424997%-8.6132033 41.1424692%-8.613050700000001 41.1423531%-8.6130411 41.1423469%-8.6129585 41.1422936%-8.612738999999999 41.1424029
edge,2204446937,476009975,0,19.143,-8.6135316 41.1428307%-8.613628 41.1427717%-8.613694000000001 41.1427108
edge,2205627539,7138039584,0,32.274,-8.612320800000001 41.1428009%-8.612378100000001 41.1427831%-8.6123317 41.1426683%-8.612322000000001 41.1426444%-8.6123143 41.1426257%-8.6123054 41.1426039%-8.612283400000001 41.1425502
edge,2213131483,2256129227,0,194.242,-8.6179746 41.1421422%-8.6179974 41.142136%-8.618016799999999 41.1421343%-8.6180416 41.1421377%-8.6181038 41.1421491%-8.6186343 41.1423827%-8.6187617 41.1424375%-8.6194495 41.1426817%-8.6194772 41.1426904%-8.6195229 41.1427048%-8.6197918 41.1427896%-8.619872600000001 41.142815%-8.619957599999999 41.1428853%-8.620024300000001 41.1429187
edge,2213131485,475555187,0,103.07,-8.6176452 41.1422673%-8.6176385 41.1422531%-8.6176277 41.14224%-8.617610300000001 41.1422239%-8.6175862 41.1422118%-8.617537 41.142193%-8.617507 41.1421815%-8.617483 41.1421727%-8.6169584 41.1420254%-8.616536200000001 41.1418909
edge,2213131485,2213131483,0,31.554000000000002,-8.6176452 41.1422673%-8.6176599 41.1422572%-8.6176747 41.1422471%-8.6176867 41.142241%-8.617698799999999 41.142237%-8.6177162 41.142233%-8.6177323 41.1422309%-8.617747100000001 41.1422259%-8.617753799999999 41.1422218%-8.6177578 41.1422168%-8.6177618 41.1422107%-8.6177726 41.1422016%-8.6177873 41.1421966%-8.617949599999999 41.1421502%-8.6179746 41.1421422
edge,2213201783,2213131483,0,155.793,-8.618495899999999 41.1432912%-8.618742900000001 41.1429498%-8.6187518 41.1429204%-8.6187422 41.1429018%-8.618569600000001 41.1427579%-8.6185238 41.1427312%-8.6184347 41.1426428%-8.6183809 41.1425751%-8.618345 41.1425194%-8.6182453 41.1424498%-8.618141700000001 41.1423598%-8.6179746 41.1421422
edge,2213201783,2489771464,0,144.778,-8.618495899999999 41.1432912%-8.618486300000001 41.143388%-8.6185486 41.1436315%-8.6186293 41.1438563%-8.618844299999999 41.1443851%-8.6189149 41.1445477
edge,2213321426,475549048,0,174.932,-8.6174614 41.1431227%-8.6173416 41.143109%-8.6171702 41.1430816%-8.6169124 41.1429698%-8.616579099999999 41.142924%-8.6164188 41.1429154%-8.616292899999999 41.1429262%-8.616225 41.1429331%-8.6160955 41.142937%-8.615893 41.1429915%-8.615800699999999 41.1430261%-8.615649299999999 41.1431123%-8.615519300000001 41.1431862
edge,2213321426,2213321456,0,34.343,-8.6174614 41.1431227%-8.6174614 41.1431318%-8.6174319 41.1432368%-8.6173903 41.1434025%-8.6173889 41.1434136%-8.617392799999999 41.1434259
edge,2213321429,475552091,0,76.799,-8.6174467 41.1429945%-8.617361000000001 41.1427233%-8.6173517 41.1426999%-8.617333199999999 41.1426813%-8.617054700000001 41.1425511%-8.616929000000001 41.1424817
edge,2213321429,2213321426,0,14.798000000000002,-8.6174467 41.1429945%-8.617437300000001 41.1430035%-8.6174333 41.1430187%-8.6174587 41.1431116%-8.6174614 41.1431227
edge,2213321452,475552096,0,16.222,-8.6174181 41.143444%-8.6173821 41.1435244%-8.617399600000001 41.143584
edge,2213321452,2213321498,0,45.97,-8.6174181 41.143444%-8.617437900000001 41.1434471%-8.617452699999999 41.1434472%-8.6174684 41.1434423%-8.6174809 41.1434339%-8.617664299999999 41.1431633%-8.6176686 41.1431502%-8.617665499999999 41.1431363%-8.617654699999999 41.1431241%-8.6176403 41.1431129
edge,2213321456,2213321452,0,2.947,-8.617392799999999 41.1434259%-8.6174035 41.1434359%-8.6174181 41.143444
edge,2213321463,2213321498,0,12.957,-1
edge,2213321463,475552096,0,57.748,-8.6177779 41.1431662%-8.6177592 41.1431652%-8.6177457 41.1431672%-8.617730999999999 41.1431722%-8.617717600000001 41.1431803%-8.6177042 41.1431914%-8.617487300000001 41.1434781%-8.617399600000001 41.143584
edge,2213321498,2213321429,0,21.932000000000002,-8.6176403 41.1431129%-8.617596900000001 41.1430853%-8.617574100000001 41.1430722%-8.6175017 41.1430086%-8.617482900000001 41.1429945%-8.617464099999999 41.1429894%-8.6174467 41.1429945
edge,2213334724,2213321463,0,35.514,-1
edge,2213380800,475550923,0,72.678,-1
edge,2213380800,2213447626,0,57.321999999999996,-8.616489400000001 41.1444423%-8.616476499999999 41.144496%-8.6164925 41.1445287%-8.616780800000001 41.1447654%-8.616863 41.1448501
edge,2213447626,129557542,0,127.459,-8.616863 41.1448501%-8.6166413 41.1449577%-8.615728000000001 41.1453988%-8.6156925 41.1454154%-8.615581600000001 41.1454688
edge,2255075997,2255178540,0,151.229,-8.618309200000001 41.1447164%-8.618307700000001 41.1446709%-8.6183044 41.1444654%-8.618301199999999 41.1442715%-8.618298299999999 41.1440922%-8.618297399999999 41.1440351%-8.6182956 41.1439165%-8.618314399999999 41.1437377%-8.6183426 41.1435731%-8.618348599999999 41.1435414%-8.6183613 41.1434741%-8.618371 41.1433596
edge,2255075997,1788784965,0,79.71100000000001,-8.618309200000001 41.1447164%-8.6182222 41.1447006%-8.617983000000001 41.1446642%-8.617959000000001 41.1446618%-8.617815500000001 41.1446517%-8.6175253 41.1446028%-8.6173763 41.1445776
edge,2255178540,2213201783,0,15.013000000000002,-8.618371 41.1433596%-8.618410000000001 41.14337%-8.618449200000001 41.1433489%-8.618495899999999 41.1432912
edge,2255178540,2213334724,0,18.611,-8.618371 41.1433596%-8.6183689 41.1433592%-8.6182385 41.1433144%-8.6181679 41.1432917
edge,2257492183,2256129227,0,175.904,-8.6201407 41.1441154%-8.6201189 41.1439643%-8.6197696 41.1439528%-8.619741100000001 41.1439491%-8.6197201 41.1439432%-8.6197081 41.14393%-8.619705400000001 41.1439159%-8.619707099999999 41.1439029%-8.6197157 41.1438865%-8.619755899999999 41.1438057%-8.6198102 41.1436832%-8.619850599999999 41.143575%-8.619889300000001 41.1433871%-8.6198999 41.1433053%-8.6198949 41.1432874%-8.6198769 41.1432232%-8.6198557 41.1431615%-8.619814999999999 41.1430599%-8.619933100000001 41.1429914%-8.6199452 41.1429742%-8.620024300000001 41.1429187
edge,2356308544,2204446937,0,99.184,-8.612738999999999 41.1424029%-8.6129585 41.1422936%-8.6130411 41.1423469%-8.613050700000001 41.1423531%-8.6132033 41.1424692%-8.613240599999999 41.1424997%-8.613281199999999 41.1425415%-8.613338600000001 41.1426077%-8.6133872 41.1426702%-8.613460999999999 41.1427632%-8.6135316 41.1428307
edge,2356350474,129559334,0,30.926,-1
edge,2356350502,129559334,0,29.473999999999997,-8.6140174 41.1424932%-8.614076799999999 41.1425966%-8.6140981 41.1426366%-8.614152000000001 41.1427381
edge,2356350502,2356350474,0,25.723,-8.6140174 41.1424932%-8.614059599999999 41.1425245%-8.6140957 41.1425415%-8.6141185 41.1425447%-8.614145799999999 41.1425448%-8.6141919 41.1425319%-8.6142322 41.1425051%-8.6142603 41.1424722
edge,2489771464,2213201783,0,144.77800000000002,-8.6189149 41.1445477%-8.618844299999999 41.1443851%-8.6186293 41.1438563%-8.6185486 41.1436315%-8.618486300000001 41.143388%-8.618495899999999 41.1432912
edge,3387597070,6545541638,0,24.106,-8.6131694 41.1434927%-8.613164100000001 41.1434457%-8.6131422 41.1433847%-8.6130888 41.1433126%-8.613073 41.1432919
edge,3387597070,129559334,0,117.782,-8.6131694 41.1434927%-8.613727300000001 41.1430833%-8.6140708 41.1428314%-8.614152000000001 41.1427381
edge,3387597070,3688773918,0,122.51899999999999,-8.6131694 41.1434927%-8.61252 41.1439686%-8.6121664 41.1442278%-8.612120900000001 41.1442612
edge,3457190272,129558976,0,50.205000000000005,-8.6147043 41.1428346%-8.6151467 41.1427976%-8.615299500000001 41.1427807
edge,3457190272,129559334,0,47.95,-8.6147043 41.1428346%-8.6146251 41.142842%-8.6145988 41.1428364%-8.614152000000001 41.1427381
edge,3457211714,138225444,0,52.246,-8.612061000000001 41.145401%-8.612164 41.1453085%-8.612463699999999 41.1450421
edge,3688773918,3387597070,0,122.51899999999999,-8.612120900000001 41.1442612%-8.6121664 41.1442278%-8.61252 41.1439686%-8.6131694 41.1434927
edge,6545541638,3387597070,0,24.105999999999998,-8.613073 41.1432919%-8.6130888 41.1433126%-8.6131422 41.1433847%-8.613164100000001 41.1434457%-8.6131694 41.1434927
edge,6551282170,286969310,0,178.43800000000002,-8.615500600000001 41.1450885%-8.6153546 41.1451386%-8.6145893 41.1453663%-8.614285199999999 41.1454394%-8.613502799999999 41.1456445
edge,6551282170,475548530,0,20.415,-8.615500600000001 41.1450885%-8.615467300000001 41.1449895%-8.6154811 41.1449087
